am looking for a place to to stay that has cheap price range it should be in a type of hotel	Okay , do you have a specific area you want to stay in ?
thank you , I hope its in the expensive price range . and if you could give me the phone number that would be great	Yes , it 's expensive . Phone number is 01223359506 .
I need to book a table for 1 person at 16:45 on friday .	That booking is unsuccessful . Does another time/day work ?
Yes . How about 15:45 on Friday instead ?	Booking was successful . The table will be reserved for 15 minutes . Reference number is : 10P0LEVH.. Anything else today ?
I 'm also looking for a place to stay . Ideally a hotel with free wifi and parking that is also expensive .	If you 're looking to stay in the town centre area , there is the gonville hotel . It has free parking and internet and is rated 3 stars . Would you like to book ?
Great can you book it for one person , for 4 nights starting friday ?	Your booking was successful starting Friday for four nights . Your reference number is DRW9QM8S . Can I help you with anything else ?
I also need to book a taxi to commute between the two . I 'd like to arrive prior to the 15:45 time .	Your booking is complete , a grey bmw will be picking you up , the contact number is 07034136573 . Can I assist you with anything further today ?
No , thanks for your help .	You are welcome , goodbye !
I am looking for an attraction called King 's College .	Ah yes , King 's College is in centre of town . The address is King 's Parace and phone 01223331100 .
Thank you very much . Can you give me the postcode ?	The postcode is cb21st .
I also need a place to stay .	I can help you with that . Would you like a guesthouse or hotel ?
I would like a hotel with 4-stars . Also , an expensive one .	There is one hotel matching your criteria . It is University Arms Hotel , it is expensive with a four star rating and both free internet and parking . Do you need more information ?
No that will be all the info I need thank you .	Okay ! Have a great trip ! Bye !
I am looking for a cheap restaurant in the center of the city .	Do you have any specific type of food you would like ?
No , I 'm not picky as long as the prices are low .	There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town . Would you like to book a table ?
Yes please , for 8 people at 18:30 on thursday .	I am sorry but dojo noodle bar is solidly booked at that time . I can try a different time or day for you .
Can you try to book it at 17:30 .	All set . Your reference number is K2BO09VQ .
Thanks . I 'm also looking for some entertainment close to the restaurant . Any suggestions ?	I am sorry I do not have any attractions meeting the criteria you listed . Is there another type of attraction or area you would like me to search ?
Why do n't you try an architectural attraction , instead .	All saints church looks good , would you like to head there ?
Yes please . Can you let me know what the entrance fee is too ?	Its entrance fee is free .
I also need to book a taxi between the restaurant and the church .	What time would you like the taxi to pick you up from Dojo Noodle Bar ?
18:30 , please .	Your taxi is booked . The car is a blue bmw and the contact number is 07239644669 . Is there anything else I can help you with ?
That 's it . Thanks .	Awesome , enjoy your trip !
Thanks ! I will definitely try to .	Great ! Goodbye and have a nice day .
I would like to find a particular restaurant in Cambridge . The name of the restaurant is Restaurant Two Two . Could you give me the location ?	Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton . Would like me to book you a table ?
That would be great . I need it for 8 on friday .	Do you have a time preference ?
yes at 11:15 if that 's not available i can do 10:15	The booking for 10:15 was successful they will reserve the table for 15 minutes . The reference number is 6B5Z7VJ5 .
Thanks . Can you help me find a train , too ? I want to leave Cambridge some time after 12:15 .	And where would you like your train to take you ?
I need the train should go to peterborough and it should leave on saturday .	How about train TR3934 ? It leaves at 12:34 & arrives at 13:24 . Travel time is 50 minutes .
That sounds fine . Can I get tickets for my whole group please ?	OK , the total fee for your group will be 105.60 GBP , payable at the station . Your reference number is 6YHB3TYA .
Thanks so much ! That 's all I needed for today .	You 're welcome ! Have a great trip !
Can you recommend some fun entertainment in the centre ?	I have many options available . What type of attraction do you prefer ?
I prefer something related to boats	I have two in the centre . Would you like to know anything else about them ?
Can you tell me the address and entrance fee for one of them ?	I would recommend the Cambridge Punter . Unfortunately , I do n't have the entrance fee information . Their address is 251a Chesterton Road . I can provide you the phone number if you like .
Thanks so much . Can you also help me find a guesthouse that is moderately priced to stay at ?	A and b guest house is available would you like to try that ?
That sounds just fine , so long as it is rated 3 stars .	It is rated 4 stars , is that okay ?
Are there any 3 stars available ?	There are four of such . Do you have an area preference ?
i also want to book a taxi to leave the attraction by 08:00. get contact number and car type	Where will the taxi be taking you ? And do you still need a hotel ?
Yes . Surprise me with the hotel ! As long as it 's a 3 star guesthouse in the moderate price range . Book for 2 people and 2 nights starting from Saturday .	I have booked you a room at the Bridge Guest House , located at 151 hills road . Your reference number number is ZKR6W58Z .
Alright book a taxi for me as well . I 'll need to get to the two places and I 'm not familiar with the town . Thanks .	Sure thing . Your taxi is booked for a grey lexus . The contact number is 07466656386 . Is there anything else I can help with ?
Nah , that sounds good .	Well glad I could be of assistance . Have a nice day .
You too . Thanks again .	Thanks for your service , Goodbye
I 'm looking to visit the Lynne Strover Gallery .	Certainly , lynne strover gallery 23 high street , fen ditton , phone 01223295264 free to enter . Any other questions I can answer ?
That sounds fantastic ! Thank you !	Anything else I can look up for you ?
Yes , what is the entrance fee and could you find me a restaurant in the moderate price range located in the centre town ?	It is free to enter , and would you like to eat at The Oak Bistro located at 6 Lensfield Road ?
Do they serve Christmas food ?	No , I 'm sorry , the serve British style cuisine . Are you still interested ?
Not in British food . Are there any that serve Italian food ?	There is the pizza express and the pizza express Fed Ditton . Would you like to book either one of these ?
Could you just give me the number for pizza express .	The number is 01223324033 , is there anything else I can do ?
That is all . Thanks for your help .	Not a problem ! I was glad to be of service . Thank you and have a great day !
I 'm looking for information on Saint John 's College .	Yes St John 's college is located at saint john 's street and their telephone number is 01223338600 . It costs 2.50 pounds to enter . Anything else ?
Can you tell me what area it is located in ?	Yes St John 's is located in the city center .
I need the address and entrance fee as well . Also can you help me find a hotel with free parking in the moderate price range ?	The address for St.Johns is St.John 's St. , postcode cb21tp . There is an entrance fee of 2.50P . You have 14 choices of hotels , is there a specific area you prefer ?
I 'm not concerned about the area , but I 'd like it to include free parking and wifi and have a 3 star rating please .	Bridge Guest House meets those criteria . It is located in the south . Would you like for me to book it for you ?
That wo n't be necessary . I just need the address .	The address is 151 Hills Road . Anything else I can do for you ?
I 'd like to book a taxi between Saint John 's College and the hotel , leaving the hotel at 4:15 .	Okay , I 've booked a taxi for you at 4:15pm at the Bridge Guest House . It will be a black Volkswagen . The number is 07240037071 . Anything else I can help with ?
That 's literally every thing I needed today . You 've been amazing , thank you so much !	Have a safe trip !
I looking for information about a hotel in the moderate price range that includes free wifi .	There is Acorn Guest house available in the moderate price range with free wifi
What is the star rating of the Acorn Guest House ?	We have many selections . There is also Archway House in that price range with free wifi . Would you like me to book a loaction for you ?
Sorry , the hotel I 'm looking for also needs to be in the south area and have a 4 star rating . Could you suggest anything that fills those requirements too ?	Aylesbray Lodge Guest House meets all of your requirements . Are you okay with the hotel type being a guesthouse ?
yep sure , why not ?	I can book this for you if you provide the day you want to stay , the duration of the stay and the number of people .
4 people for 2 nights starting sunday , please !	Booking was successful . Reference number is : OMUG5Y45 .
Thanks . I also need a train departing from Peterborough at 10:45 .	I 'm sorry , there seems to be an error . Can you please restate your request ?
The train should depart from peterborough and arrive in Cambridge by 10:45 .	That 's not a problem . What day would you like ?
Sunday and can you please give me the price and travel time ?	The price is 13.20 pounds and the travel time is 50 minutes .
Book 4 seats for me please .	I booked TR1071 , the last train before 10:45 ( arrives 10:38 ) . Your reference number will be AUL3MJY9 . However , If you would have preferred something earlier , I can easily cancel and rebook .
No , that would be fine . Thank you . That was all I needed for today .	Thank you for using our system !
I 'm looking for a train that leaves on Saturday and arrives by 10.30	Where are you traveling to and from ?
I am going to cambridge from birmingham new street .	There are 5 trains available , may I book one for you that leaves at 7:40 and arrives at 10:23 ?
What is the train ID ?	The train ID is TR8259 .
Yes , that train sounds good . Please book it for me . Could you also find me a hotel with a moderate price that offers internet ?	Before we start on the hotel , did you need tickets for the train ?
No thank you , I was just pre-planning a route .	There are 17 hotels listed . What part of town would you like to stay in ?
The north part of town please , preferably in a guesthouse .	Cambridge has 8 moderately priced guesthouses in the north . I would suggest Acorn Guest House , with a star rating of 4 . Would you like me to book it ?
Yes please , I would like to book it for 7 people for 5 nights on Saturday , and I need a reference number .	I 'm very sorry I was unable to book at acorn guest house for 5 nights , would you like to try for a shorter stay ?
Yes , please try to book it for four nights instead .	Your booking was successful , the reference number is WAEYAQ0M . May I assist you with anything else today ?
No , that should be all for now . Thank you for the help !	You are welcome , have a great trip !
Hello , I am trying to find a place to stay that has free wifi and 3 stars . Do you have anything like that ?	I have 5 results that match your criteria , do you have a certain area of town you 'd like to stay in or a price range you 're looking for ?
Are any of them a hotel ? I do n't want a guesthouse .	Yes there are two hotels . One in the centre and one in the south . Any preference ?
No preference , I need it for 2 nights starting from Monday for 3 people , and I need a reference number please .	OK , you are booked into the Gonville Hotel , located in the center of town on Gonville Place . The reference number is G6FAO56J .
That is great , I 'm so excited . Thanks for you help . Bye .	Thank you for contacting the help desk , and have a great day .
I need help , I was in a car accident dispute .	The Parkside Police number is 01223358966 . Would you like me to call them ?
yes please i need help	Where is your location ? I can direct the police to where you are .
Can I just have the address and postcode for the police station , please ?	Of course . The postcode is CB11JG and it is located in Parkside . Anything else ?
No , I think that 's it for right now . Thanks .	Thanks for using our service , and I hope your day gets better !
I 'm looking for a italian restaurant centre .	There are 9 restaurants that fit your request . What is your pricerange ?
Price does n't really matter , but can you tell me the address , postcode , and phone for your favorite one ?	My favorite is zizzi cambridge , located at 47-53 Regent Street , cb21ab . Their phone number is 01223365599 . Would you like to reserve a table ?
No thank you , but I am looking for a college to visit .	Any particular area ?
No , it does n't matter .	what about clare college ? it 's in the west .
That sounds great ! Could you give me the entrance fee , postcode , and address ?	Clare college is located at trinity lane . Their post code is cb21tl . The entrance fee is 2.50 pounds .
Thank you for your help . Have a great day .	Have a great day yourself .
I need a taxi to pick me up at curry prince at 08:15 .	Where is your destination and what time would you like to arrive by ?
My destination is kettle 's yard , and anytime after 8:15 would be fine . Please notify me of the car type and the contact number . Thank you .	Ok , I have booked you a grey Audi for an 8:15 pickup . The contact number is 07249275156 .
That is all I needed , thank you .	Okay , thank you for calling the Cambridge TownInfo centre . Have a great rest of your day .
I be traveling to Cambridge and ca n't wait to try the restaurants , but could you help me with a finding a hotel ?	Would you prefer a guesthouse ? The acorn guest house is in the north and moderately priced . 4 starts with free internet and parking
I would prefer a hotel type hotel , it just needs to be in the moderate price range and does n't need to have free parking , but needs wifi	Sure ! I found ashley hotel . It is located at 74 chesterton road . Would that work for you ?
Yes , that sounds like a good place . I appreciate the information .	You 're welcome . Would you like a room , or perhaps I could help you with something else ?
Yes , can you tell me the star rating of that hotel ?	It has 2 stars .
Thanks , I also need a restaurant in the Centre that serves European food . It needs to be in the same price range as hotel .	How about the Galleria ?
Sounds good . I would like to make a reservation for Friday at 17:15 for 4 people .	Okay I was able to make you a reservation and your reference number is DWMSURSO .
Could you also book me a taxi that arrives at the restaurant by the time of my reservation ?	Where will you be departing from ?
From the hotel . I would like to get a contact number for the taxi also , just in case something changes .	I was able to book that taxi for you . Their contact number is 07236475648 . That will be a yellow honda . Can I assist you with anything else today ?
No that will be all thank you goodbye	Thank you for using our system today !
I need the address of an expensive restaurant in the east part of town .	Would you prefer British , Indian , or Chinese food , or a gastropub ?
I do n't have a preference .	The grafton hotel restaurant serves british food , is in the east part of town and is in the expensive price range . Would you like their location ?
Yes , please give me their address .	Their address is Grafton Hotel 619 Newmarket Road Fen Ditton
thank you , goodbye .	You 're welcome . Goodbye !
Hello , I 'm planning a trip to Cambridge and I 'm looking for a place to dine . It should be moderately priced and located in the centre .	We have 21 restaurants to choose from . Is there a certain food type that interests you ?
I do n't really care what type of food it is . Any of them will do .	We have a wonderful Asian restaurant , called Yippee Noodle Bar , would you like to try there ?
Sure , I 'll try it . Can I get their phone number and post code ?	Of course , their phone number is 01223518111 and the post code is cb11lh . I can make a reservation for you if you 'd like , or help with something else .
Great I also need a place to stay that is a guesthouse that includes free parking .	Excellent . Do you have an idea on the location ?
Any location is fine , but I would prefer something that is in the expensive price range .	I 'm sorry , but we do n't have any expensive guesthouses . All the expensive properties are hotels .
Okay , I guess it 'll save me some dough if I try for a place that 's more moderately priced .	There are a total of 12 guesthouses that are moderately priced in town . Are you sure there is n't a particular section you would like to stay in ?
Any of them will do . Pick your favorite and let me know what area they 're in , and their postcode and how many stars they have ?	Acorn Guest House is located in the north at 154 Chesterton Road . It is moderately priced and has four stars . The post code is cb41da .
Thank you . That is all I need today .	Your very welcome ! Enjoy your stay !
I am looking for a hotel call arbury lodge guesthouse .	Arbury Lodge Guesthouse is located at 82 Arbury Road in the north side of Cambridge . Do you need more information or would you like to book a room ?
I would like to book it for 4 nights for 4 people please .	Will you be needing a reference number ?
Yes please , a reference number would be great !	Okay , I can help you with that . What day do you plan to check in ?
i want to check in on tuesday	Your booking was successful . Reference number is : OE6IHAT2 . Is there anything else I can assist you with today ?
Yes , i am looking for colleges to visit on the west side of town .	There are five . Three that are free , and two that have an entrance fee .
Get me a phone number for one that is close to the hotel and is free .	Well then should I search for a college in the north instead , if you want it close to your hotel ?
Make sure you get contact number and i 'll be there as soon thank you	I 'm sorry for the confusion , which college do you want a contact number for ?
that 's okay , give me the number for the college closest to the hotel and is free , may I know the address as well ?	There are not any colleges located in the north actually .
none in the west , I talked so someone earlier	None in the north 5 in the west , I personally recommend churchill college entrance is free , any further questions ?
Could you give me the address and phone number ?	Their address is storey 's way and their phone is 01223336233 . Is there anything else I can do for you today ?
I also want to book a taxi to commute between the two places .	Which will be your departure site ? What time do you want to leave or to arrive ?
I will need to be picked up at the hotel by 4:45 to arrive at the college on tuesday .	All set , the car is a white volvo , Contact number is 07321652724 , any other questions ?
No I believe we got everything covered today.Thanks . Goodbye .	Happy to help . Please let us know if you need anything else .
Are there any trains leaving from Stansted Airport on Thursday ?	I have 19 trains available . Could you narrow it down to a specific destination and departure time please .
i am leaving for cambridge and it should arrive there by 20.45	The train that arrives the closest to your preferred time is TR2286 which arrives at 19:52 . Does that work for you ?
I would like to make a booking for TR2286 for 1 person .	Ok , I 've booked you 1 ticket on TR2286 . The fee of 10.10 GBP is payable at the station . Your reference code is QHKC3MOF . Anything else I can do ?
Thank you I also need a place to stay that is a guesthouse with free parking .	I have several results matching your request . What price range and area of town would you prefer ?
I do n't have a preference for area , I would just like it to have 4 stars and a moderate cost with free parking .	There are 9 options for a guesthouse with your requested price and amenities . The Aylesbray Lodge Guest House is lovely this time of year , if you 're interested ?
That works . What 's the phone number , area , and if they have internet ?	aylesbray lodge guest house is in the south of town , their phone number is 01223240089 and they have internet
Could you book it for me ?	I 'd be happy to . When would you like to begin your stay , and for how many nights would you like rooms reserved ?
I just need it for one night for one person please . Can you tell me which area it is in ?	It is in the south area .
Thank you very much , I think that 's all I needed .	You are welcome . Have a good day !
Will you help me find a portuguese restaurant in the east please ?	I 'm sorry , I could n't find any Portuguese restaurants in the east . Shall we look in a different part of the city instead ?
Are there any that are in the expensive price range ?	I 'm sorry . There are no expensive Portuguese restaurants in the city . There is , however , a cheap Portuguese restaurant in the south and another in the centre . Do either of those interest you ?
How about a restaurant that serves British food then ?	Graffiti is an expensive British restaurant on the west side . It 's a fantastic place . Would you like to book a table there ?
Yeah . That sounds good . Can you book it for 4 people at 19:30 on wednesday ?	Booked ! Your table will be reserved for 15 minutes . Reference number : NMC7VCAK .
Great ! I am also looking for information about a train . Can you help me with that ?	Yes I can what time will you be departing and from what location ?
I would like to go from Cambridge to Ely on Thursday .	Ok , the first train leaves at 05:50 and every two hours after from there , the irde takes 17 minutes and the cost is 4.40 pounds .
That 's all I need .	Would you like me to reserve your train tickets ?
Yes please . I 'll need a departure time , travel time , and price . Thank you .	The TR1923 departs form Cambridge at 09:50 and arrives in Ely at 10:07 . The travel time is 17 minutes , and the cost is 4.40 pounds . How does that sound ?
That sounds perfect , thank you .	Great ! Can I assist you with anything else today ?
No , that is all I need today , thank you .	Let me know if you need more help , bye .
I need a place to stay in South of town .	Okay , do you have any price range you 're looking for ?
It does n't matter on the pricing or about having free parking . I would like the hotel to be like a guesthouse .	Aylesbray lodge guest house fits your needs . Would you like me to book that for you ?
That wo n't be necessary thanks .	Is there anything else I can help you with ?
Yes actually , could you book that for me ? I 've changed my mind .	That 's fine . I 'm here to help . For how many people and how many nights will that be ?
The stay is for 4 of us for 3 nights .	What day would you like that reservation ?
Friday , please , and for 3 nights . Thank you !	Booking was successful . Your reference number is PYDLXTII . Can I help you with anything else ?
I am also looking for a train on the same day as my hotel booking that goes to cambridge that arrives by 20:00 and departs from stevenage .	OK , any date or time preferences ?
Friday , and after 20:00 .	TTR7278 leaves at 17:54 and arrives at 18:43 , cost is 12.80 pounds per person , would you like me to book you ?
Yes please , that would be wonderful . I would like a booking for 4 people , and the reference number , please .	I was able to book you for 4 tickets on train TR7278 . The total fee is 51.2 GBP payable at the station .
Could I get the reference number ?	The reference number is M8CQ8Y16 .
Thanks , that 's all I needed today . You 've been a great help . Goodbye !	Thanks for using our service . Have a great day . Goodbye .
Yes , I 'm looking to stay at a guesthouse while I 'm in town . I do n't need internet access , so do n't worry about that .	The alpha-milton guest house is in the north and moderately priced . Would you like to book a stay ?
I need something cheaply priced .	We have 9 guesthouses that match your search . Would you like to narrow it down ?
I do n't care as long as it 's a guesthouse located in the north for cheap .	May i suggest the Worth House ? It is a cheap , 4 star hotel in northern Cambridge .
That 's fine . Can I book it on monday for 4 nights for 7 people ?	I 'm sorry . It looks like the guesthouse ca n't be booked for your stay . There 's a 0 star guesthouse also in the north . Would you like me to look there ?
Can you try booking again for 3 nights instead of 4 ?	Your booking for 3 nights was a success ! Your reference number is KLPEPNED . Is there anything else I can help you with ?
Thank you . Are there any cheap restaurants near the hotel as well ?	Just to clarify , are you looking for a cheap restaurant in the north area of town ?
Yes . This restaurant should serve swiss food too .	I 'm sorry , there are no Swiss restaurants in the north side of town . Is there a different food choice you would like to try ?
I see . Hmm . What about Indian ?	How about the Royal Spice , it 's a cheap Indian place in the north part of town .
Thank you , please provide the address and the postcode .	No problem , address is Victoria Avenue Chesterton , postcode cb41eh .
Thank you . I would also like to book a taxi to get from the guesthouse to the restaurant . I would like to arrive by 17:30 .	Ok , I 've booked your taxi from Worth House to Royal Spice . You will arrive by 17:30 . Anything else I can do for you ?
Yes I would like a contact number and car type please for my booking .	Sure expect a grey Volkswagen to pick you up and the contact number is 07554509101 . Is there anything else I can help you with today ?
What is the maximum passenger accommodation of the Volkswagen ? There will be 7 of us going to dinner .	The model of the car was not given , so I am not sure , your best bet is to call the taxi company to make sure the vehicle can fit 7 passengers .
Sounds like a plan . Thank you for all of the help !	You are welcome ! Enjoy your time here .
I am staying in Cambridge soon and would like to stay at a and b guest house .	Sure , how many days and how many people ?
we are staying 6 people for 4 nights starting from Tuesday . i need the reference number	Your booking is successful ! Your reference number is IIGRA0MI . Do you need anything else ?
Yeas , what to recommend if I want to see good architecture in the west part of town ?	Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want
What about a museum ?	What part of town there are none in the west .
There are no museums in the west at all ?	sorry about that , there are actually seven in that area .
Great , can I get the postcode , entrance fee and address of one of them ?	cafe jello gallery has a free entrance fee . The address is cafe jello gallery , 13 magdalene street and the post code is cb30af . Can I help you with anything else ?
Yes please . I need a taxi to commute .	When would you like to leave and arrive ?
I 'd like to get to the Gallery by 13:45 , please .	Sure , lookout for a blue Volvo the contact number is 07941424083 . Can I help with anything else ?
That 's all for now . Thank you so much .	You are very welcome ! Do n't hesitate to check back if anything else comes up that you 'd like assistance with . Goodbye !
I am staying in the centre of town for the weekend , what is there to do there ?	We have several things to do ! Architecture , colleges , museums ... What type of attraction are you most interested in ?
It does n't matter but can you recommend one and give me the entrance fee ?	I recommend castle galleries and it 's free to get in !
Thanks ! I 'm also looking for a train that leaves Leicester .	I have plenty of trains departing from Leicester , what destination did you have in mind ?
I 'd like to go to Cambridge . I want to leave on Monday and arrive by 16:15 .	TR0330 departs at 14:09 and arrives by 15:54 . Would you like a ticket ?
What is the total travel time ?	105 minutes is the total travel time . Can I help you with anything else ?
Would you be able to help me book this ?	Yes , for how many tickets ?
I would just like to find a train first , and get the info . I think I have the info I needed .	Great . Is there anything else that you need help with ?
No , I think that 's all I need for now . Thank you so much for your help !	you are welcome
you have been of great help	Have a good day . Goodbye .
I want to find a cheap restaurant in the north part of town . What is the address and food ?	da vinci pizzeria serves Italian food and is located at 20 Milton Road Chesterton or royal spice serves Indian food and is on Victoria Avenue Chesterton
Thank You	Thank you , goodbye
I 'm looking for a guesthouse in the centre of town . Can you find one for me ?	El Shaddai is located at 41 Warkworth Street . They offer free internet and parking .
How many stars does El Shaddai have , I 'm looking for a place that is at least a 3 star location ?	El shaddai has 0 , but alexander bed and breakfast has a 4 star rating .
It 's really important to me to have 3 stars , no more , no less . Are there any hotels that match that description ?	The Gonville Hotel is a hotel , not a guest house , but it has 3 stars and is in the city centre . Will that work for you ?
That will work . Can you make a reservation for 8 people , please ?	Yes , what dates would you like me to reserve that for ?
Starting Sunday and for 3 nights please .	How many people will be staying at the hotel ?
For 8 people please . Can I also get the reference number ?	Yes I am happy to say I was able to book that hotel for you . The reference number is KVV2ZTNK .
Great , I 'm also looking for something to do in that same area . What is available ?	There are many attractions in the centre area , are you interested in architecture , museums , parks , nightclubs , swimming pools ?
Just surprise me with something .	The all saints church is a terrific site for architecture buffs . It 's on Jesus Land and has free admission .
Can you tell me their postcode ?	The post code is cb58bs . Can I help you with anything else today ?
Yes , could you book a taxi for me ? I 'd like to leave The Gonville Hotel by 24:00 , going to All Saints Church .	Sure , I 've booked a red honda for you . Its contact number is 07371414690 .
Thank you , you have been very helpful . I think that is all I need .	You are welcome , enjoy the church . Goodbye .
I 'm looking for a train that departs Cambridge after 10:00 .	I have 1,029 trains departing cambridge , to narrow it down what is your destination and on what day would you like to go ?
I 'm looking to travel to Birmingham New Street , and I want to leave on Thursday .	Great , I can get you a ticket for that train . How many people are riding with you ?
I need to book it for 6 people , can I get the reference number too ?	TR9557 will depart at 11:01 and arrive by 13:44 . Can I confirm you want to book this train for 6 people ?
Yes , I would like to book the train for 6 people . I need the reference number , please .	Booking was successful , the total fee is 450.6 GBP payable at the station . Reference number is : 9YW0JV6V .
Alright I also heard about this place called abbey pool and astroturf pitch . What is their number and address ?	Their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . Need anything else ?
No . Thank you very much for your help .	Great , thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day !
I am going out of town from Cambridge on tuesday and need to take a train , can you help me ?	Absolutely . Where are you heading to ?
I am going to ely	Ok , did you have a certain time you wanted to leave after or arrive in Ely ?
I would like to leave after 19:15 please .	for how many ?
for 2 people , please	Booking was successful , .Reference number is : G02V81W6 . The train ID is TR5511 , it leaves at 19:50
I 'm also looking for a college in the west . Can you recommend one ?	There are 5 . 3 are free , and 2 cost 2.50 Pounds to visit . What do you prefer ?
How about one of the free ones ? Give me the address and phone number .	Churchill College is located on Storey 's Way . The phone number is 01223336233 . Is there anything else I can do for you today ?
No , I think that is everything I can think of . Thanks for your help !	Thank you enjoy the rest of your day .
I 'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine .	I 'm sorry . There is no matching restaurant . Would you like to try a different food type or price range ?
Yes , how about a chinese restaurant ?	I found nine expensive Chinese restaurants . Is there a part of town that you would prefer ?
I do n't care what part of town it is in , I will need the postcode though .	The restaurant Yu Garden has a postcode of cb58pa . Can I help you with anything else today ?
Yes ! I 'm looking for a particular hotel , the name is home from home .	That is a moderately priced guesthouse in the north .
Great can I get their address , whether they have free parking , and internet ?	The address is 78-80 milton road . They have free parking and internet .
Thank you . That 's everything I will need today .	Wonderful , I 'm glad I could assist you , have a wonderful stay .
I 'm looking for a hotel called a and b quest house .	A and B Guesthouse is a moderately-priced , 4-star guesthouse at 124 Tenison Road , on the east side of town . Would you like a room there ?
I need a room for 1 person , for 5 nights , beginning on Saturday . I will also need the reference number .	Booking was successful . Your reference number is : OBK1YKXC . Can I help you with anything else today ?
I 'm also looking for a place to eat .	There are lots of fine eateries in the city - what type of food are you interested in ? And are you looking for a particular price range ?
I 'd like to try crossover food at a moderately priced restaurant .	I do n't have anything meeting that criteria . Can I look for something else ?
How about one that serves Indian food ?	The curry prince is in the east part of town . Would you like me to book a table for you ?
Yes , please book it at 14:00 on Saturday for 1 .	Booking was successful . The table will be reserved for 15 minutes . Reference number is : H2DF3481 . Will there be anything else today ?
No . I do n't need anything else . Thank you and bye .	You are welcome , enjoy the stay at Cambridge .
Can you help me find information on saint john 's college ?	Saint John 's College is in the Centre of town on Saint John 's Street . The entrance fee is 2.50 Pounds . Can I help you with anything else ?
Is there an exact address , like a street number ? Thanks !	It is on Saint John 's Street , though it does n't have an exact street number . Is there anything else you would like to know ?
Yes , I 'm also looking for a train that leaves on Friday after 11:15 .	Where will you be departing from , and what is your destination ?
cambridge is my destination and from leicester	The TR3877 leaves at 12:09 on Friday . Would you like me to book it for you ?
Yes , can you book it for 1 person , please ?	It has been booked . Your total fee is 37.79 GBP , which is payable at the station . Your reference number is 2X743C2D .
Great . Thanks for all your help !	You 're welcome . Have a good day !
Hey , I was wondering if there are any multiple sports venues on the west side ?	Not on the west side , no . There is on multiple sports venue in Cambridge , and it 's in the east .
How about a college to visit instead ?	We have 5 colleges to visit on the west side . Churchill College is a nice one , and it 's free to enter .
Can I have the address and postcode of Churchill College and entrance fee ?	Sure thing , the address of Churchill College is Storey 's Way , postcode cb30ds . Is there anything else I can help you with today ?
I also need a train on Tuesday departing from Broxbourne .	What time did you want to travel ?
Leaving anytime after 17:45 please .	What time would you like to arrive by ?
The earlier the better , so whichever train leaves closest to 17:45	The closest train is TR8653 , it leaves at 18:32 , shall I book you ?
what is its arrival time and how long will it take ?	The arrival time for TR8653 is 19:32 and the travel time is 60 minutes .
If there is n't anything earlier that is close to 17:45 I will take the train at 18:32 .	No , there is not anything earlier than 18:32 . How many tickets do you want to purchase ?
Need a train leaving monday to bishops stortford .	I can help with that . I have 10 different trains that can get you there . Did you have a time you need to leave or arrive by ?
Yes , I 'd like to arrive by 15:15 . I 'm leaving from Cambridge as well .	There is one leaves at 13:29 , arriving at 14:07 . Would you like a reservation on that ?
Yes , I need the train ID , please .	The ID is TR4861 . How many people would you like tickets for ?
I only need one ticket , please .	The total will be 10.10 GBP which is payable at the station . Your reference number is 1EJQJWS2 . Is there any other help you need ?
Yes I am also looking for somewhere cheap to eat in the centre that serves italian food please .	There are three possibilities . Pizza hut city centre , ask or zizzi cambridge . Would one of those work ?
Pizza Hut City Centre sounds fine . Could you book a table for 7 people there for me ?	Sure , what time are you looking for a reservation at ?
It 'll be for 10:45 .	Ok great and what day would you like the booking to be made for ?
The same day as the train which is Monday .	Yes I was able to book that for you and your reference number is YTANICP1 .
Awesome ! That will be it for tonight . Have a good day . Bye .	Glad to be of help . Good day to you too .
I 'm on a tight budget so I need to find a cheap restaurant that serves chinese food	Sure , do you prefer the south part of town or do you want to stay in the centre ?
It does n't matter .	The Rice House is a great cheap Chinese restaurant located in the centre of town . Would you like me to book you a table there ?
Yes . Can you reserve one for 4 people at 16:45 on Sunday ?	I 'm sorry my reservation system is not working today . Here is their phone number and address . 01223367755 at 88 Mill Road City Centre . Postcode is cb12bd . Enjoy your meal !
Hi . Im looking for a train to ely that leaves after 14:30 .	Okay , and where did you want to depart from ?
I need it to depart from cambridge .	What day will you travel on ?
I will leav on monday .	I have five trains that are available . Is there a specific time that you need to arrive at your destination by ?
No , there is not a specific time . How much will I be out of pocket for this adventure ?	4.10 pounds . Do you need anything more ?
Also looking for a restaurant by the name of Midsummer House . I need a reservation for 7 people at 10:15 on Monday .	Your booking was successful . The table will be reserved for 15 minutes . Reference number is : CETUMJKM . Is there anything else I can assist you with today ?
That 's it ! Thank you for all your help !	May I help you find a hotel or attraction in town ?
No thank you , that 's all the information I need .	Thanks for using Cambridge TownInfo . Goodbye .
Are there any Catalan restaurants in the centre of town ?	I 'm sorry , there are no Catalan dining establishments in the city centre . Would you like to look for a different cuisine or area ?
Actually , can you try anything that serves French food ?	I have the cote in the centre . It is in the expensive range . Would you like to make a booking ?
